40,1250,550,0.20778,0.79222,1,0.011649,1.2315e+06,10.698
40,1250,550,0.20778,0.79222,1,0.0097814,1.2315e+06,10.546
40,1250,550,0.20778,0.79222,1,0.0078622,1.2315e+06,10.344
40,1250,550,0.20778,0.79222,1,0.013747,1.2315e+06,10.55
40,1250,550,0.20778,0.79222,1,0.011567,1.2315e+06,10.316
40,1250,550,0.20778,0.79222,1,0.011248,1.2315e+06,10.489
40,1250,550,0.20778,0.79222,1,0.014889,1.2315e+06,10.453
40,1250,550,0.20778,0.79222,1,0.010622,1.2315e+06,10.475
40,1250,550,0.20778,0.79222,1,0.011144,1.2315e+06,10.456
40,1250,550,0.20778,0.79222,1,0.011235,1.2315e+06,10.837
40,1250,550,0.20778,0.79222,1,0.012638,1.2315e+06,10.43
40,1250,550,0.20778,0.79222,1,0.015343,1.2315e+06,10.408
40,1250,550,0.20778,0.79222,1,0.012885,1.2315e+06,10.391
40,1250,550,0.20778,0.79222,1,0.016548,1.2315e+06,10.342
40,1250,550,0.20778,0.79222,1,0.013525,1.2315e+06,10.435
40,1250,550,0.20778,0.79222,1,0.010465,1.2315e+06,10.239
40,1250,550,0.20778,0.79222,1,0.01038,1.2315e+06,10.256
40,1250,550,0.20778,0.79222,1,0.011675,1.2315e+06,10.208
40,1250,550,0.20778,0.79222,1,0.013695,1.2315e+06,10.182
40,1250,550,0.20778,0.79222,1,0.01435,1.2315e+06,10.209
40,1250,550,0.20778,0.79222,1,0.013564,1.2315e+06,10.211
40,1250,550,0.20778,0.79222,1,0.012199,1.2315e+06,10.25
40,1250,550,0.20778,0.79222,1,0.0097182,1.2315e+06,11.271
40,1250,550,0.20778,0.79222,1,0.0097596,1.2315e+06,10.321
40,1250,550,0.20778,0.79222,1,0.0083023,1.2315e+06,10.451
40,1250,550,0.20778,0.79222,1,0.0087873,1.2315e+06,10.149
40,1250,550,0.20778,0.79222,1,0.011181,1.2315e+06,10.216
40,1250,550,0.20778,0.79222,1,0.012888,1.2315e+06,10.219
40,1250,550,0.20778,0.79222,1,0.013849,1.2315e+06,10.216
40,1250,550,0.20778,0.79222,1,0.012984,1.2315e+06,12.367
40,1250,550,0.20778,0.79222,1,0.011869,1.2315e+06,10.104
40,1250,550,0.20778,0.79222,1,0.010491,1.2315e+06,10.485
40,1250,550,0.20778,0.79222,1,0.011557,1.2315e+06,10.246
40,1250,550,0.20778,0.79222,1,0.010666,1.2315e+06,10.252
40,1250,550,0.20778,0.79222,1,0.010499,1.2315e+06,10.242
40,1250,550,0.20778,0.79222,1,0.011171,1.2315e+06,10.23
40,1250,550,0.20778,0.79222,1,0.015995,1.2315e+06,10.165
40,1250,550,0.20778,0.79222,1,0.0075101,1.2315e+06,10.679
40,1250,550,0.20778,0.79222,1,0.01105,1.2315e+06,10.213
40,1250,550,0.20778,0.79222,1,0.010256,1.2315e+06,10.176
40,1250,550,0.20778,0.79222,1,0.013882,1.2315e+06,10.214
40,1250,550,0.20778,0.79222,1,0.01002,1.2315e+06,10.176
40,1250,550,0.20778,0.79222,1,0.014594,1.2315e+06,10.317
40,1250,550,0.20778,0.79222,1,0.012001,1.2315e+06,11.994
40,1250,550,0.20778,0.79222,1,0.0091982,1.2315e+06,9.9898
40,1250,550,0.20778,0.79222,1,0.011699,1.2315e+06,10.33
40,1250,550,0.20778,0.79222,1,0.010513,1.2315e+06,10.198
40,1250,550,0.20778,0.79222,1,0.0088668,1.2315e+06,10.154
40,1250,550,0.20778,0.79222,1,0.011207,1.2315e+06,10.255
40,1250,550,0.20778,0.79222,1,0.011523,1.2315e+06,10.254
40,1250,550,0.20778,0.79222,1,0.011807,1.2315e+06,9.9886
40,1250,550,0.20778,0.79222,1,0.011465,1.2315e+06,10.397
40,1250,550,0.20778,0.79222,1,0.010225,1.2315e+06,10.956
40,1250,550,0.20778,0.79222,1,0.0095047,1.2315e+06,10.216
40,1250,550,0.20778,0.79222,1,0.010839,1.2315e+06,10.227
40,1250,550,0.20778,0.79222,1,0.0089716,1.2315e+06,10.521
40,1250,550,0.20778,0.79222,1,0.011819,1.2315e+06,10.211
40,1250,550,0.20778,0.79222,1,0.0091428,1.2315e+06,10.203
40,1250,550,0.20778,0.79222,1,0.010676,1.2315e+06,10.219
40,1250,550,0.20778,0.79222,2,0.041589,1.2315e+06,10.107
40,1250,550,0.20778,0.79222,2,0.064482,1.2315e+06,10.382
40,1250,550,0.20778,0.79222,2,0.056573,1.2315e+06,10.119
40,1250,550,0.20778,0.79222,2,0.076512,1.2315e+06,10.128
40,1250,550,0.20778,0.79222,2,0.054372,1.2315e+06,10.13
40,1250,550,0.20778,0.79222,2,0.037022,1.2315e+06,10.148
40,1250,550,0.20778,0.79222,2,0.043183,1.2315e+06,10.09
40,1250,550,0.20778,0.79222,2,0.056329,1.2315e+06,11.507
40,1250,550,0.20778,0.79222,2,0.043258,1.2315e+06,10.11
40,1250,550,0.20778,0.79222,2,0.087853,1.2315e+06,10.085
40,1250,550,0.20778,0.79222,2,0.063851,1.2315e+06,10.154
40,1250,550,0.20778,0.79222,2,0.04006,1.2315e+06,10.47
40,1250,550,0.20778,0.79222,2,0.058738,1.2315e+06,10.157
40,1250,550,0.20778,0.79222,2,0.042399,1.2315e+06,10.058
40,1250,550,0.20778,0.79222,2,0.06011,1.2315e+06,10.057
40,1250,550,0.20778,0.79222,2,0.07184,1.2315e+06,10.075
40,1250,550,0.20778,0.79222,2,0.059598,1.2315e+06,10.385
40,1250,550,0.20778,0.79222,2,0.064159,1.2315e+06,10.068
40,1250,550,0.20778,0.79222,2,0.034472,1.2315e+06,10.081
40,1250,550,0.20778,0.79222,2,0.090516,1.2315e+06,10.031
40,1250,550,0.20778,0.79222,2,0.058884,1.2315e+06,10.069
40,1250,550,0.20778,0.79222,2,0.035536,1.2315e+06,10.385
40,1250,550,0.20778,0.79222,2,0.071121,1.2315e+06,10.109
40,1250,550,0.20778,0.79222,2,0.048414,1.2315e+06,10.185
40,1250,550,0.20778,0.79222,2,0.054723,1.2315e+06,10.395
40,1250,550,0.20778,0.79222,2,0.034781,1.2315e+06,10.567
40,1250,550,0.20778,0.79222,2,0.075702,1.2315e+06,10.651
40,1250,550,0.20778,0.79222,2,0.062038,1.2315e+06,10.582
40,1250,550,0.20778,0.79222,2,0.036138,1.2315e+06,10.475
40,1250,550,0.20778,0.79222,2,0.035146,1.2315e+06,10.36
40,1250,550,0.20778,0.79222,2,0.04321,1.2315e+06,10.279
40,1250,550,0.20778,0.79222,2,0.070042,1.2315e+06,10.274
40,1250,550,0.20778,0.79222,2,0.045856,1.2315e+06,10.205
40,1250,550,0.20778,0.79222,2,0.067483,1.2315e+06,10.357
40,1250,550,0.20778,0.79222,2,0.06812,1.2315e+06,10.199
40,1250,550,0.20778,0.79222,2,0.07018,1.2315e+06,10.28
40,1250,550,0.20778,0.79222,2,0.09328,1.2315e+06,10.311
40,1250,550,0.20778,0.79222,2,0.069147,1.2315e+06,10.525
40,1250,550,0.20778,0.79222,2,0.04964,1.2315e+06,10.495
40,1250,550,0.20778,0.79222,2,0.064725,1.2315e+06,10.249
40,1250,550,0.20778,0.79222,2,0.032143,1.2315e+06,10.295
40,1250,550,0.20778,0.79222,2,0.033354,1.2315e+06,10.351
40,1250,550,0.20778,0.79222,2,0.049994,1.2315e+06,10.728
40,1250,550,0.20778,0.79222,2,0.097211,1.2315e+06,10.341
40,1250,550,0.20778,0.79222,2,0.056046,1.2315e+06,10.38
40,1250,550,0.20778,0.79222,2,0.053606,1.2315e+06,10.423
40,1250,550,0.20778,0.79222,2,0.077538,1.2315e+06,10.077
40,1250,550,0.20778,0.79222,2,0.044444,1.2315e+06,10.383
40,1250,550,0.20778,0.79222,2,0.048768,1.2315e+06,10.28
40,1250,550,0.20778,0.79222,2,0.042886,1.2315e+06,10.293
40,1250,550,0.20778,0.79222,2,0.13524,1.2315e+06,10.634
40,1250,550,0.20778,0.79222,2,0.040147,1.2315e+06,10.358
40,1250,550,0.20778,0.79222,2,0.048345,1.2315e+06,10.22
40,1250,550,0.20778,0.79222,2,0.079617,1.2315e+06,10.39
40,1250,550,0.20778,0.79222,2,0.059567,1.2315e+06,10.489
40,1250,550,0.20778,0.79222,2,0.093291,1.2315e+06,10.19
40,1250,550,0.20778,0.79222,2,0.025151,1.2315e+06,10.182
40,1250,550,0.20778,0.79222,2,0.080884,1.2315e+06,10.327
40,1250,550,0.20778,0.79222,2,0.080742,1.2315e+06,10.397
40,1250,550,0.20778,0.79222,2,0.073161,1.2315e+06,10.326
40,1250,550,0.20778,0.79222,2,0.07514,1.2315e+06,10.356
40,1250,550,0.20778,0.79222,2,0.062666,1.2315e+06,10.342
40,1250,550,0.20778,0.79222,2,0.064995,1.2315e+06,10.291
40,1250,550,0.20778,0.79222,2,0.058054,1.2315e+06,10.358
40,1250,550,0.20778,0.79222,2,0.055288,1.2315e+06,11.166
40,1250,550,0.20778,0.79222,2,0.075139,1.2315e+06,11.757
40,1250,550,0.20778,0.79222,2,0.068253,1.2315e+06,11.715
40,1250,550,0.20778,0.79222,2,0.064569,1.2315e+06,12.448
40,1250,550,0.20778,0.79222,2,0.040055,1.2315e+06,12.255
40,1250,550,0.20778,0.79222,2,0.037656,1.2315e+06,10.961
40,1250,550,0.20778,0.79222,2,0.069851,1.2315e+06,12.263
40,1250,550,0.20778,0.79222,2,0.048219,1.2315e+06,11.949
40,1250,550,0.20778,0.79222,2,0.071714,1.2315e+06,12.1
40,1250,550,0.20778,0.79222,2,0.05181,1.2315e+06,11.246
40,1250,550,0.20778,0.79222,2,0.052127,1.2315e+06,11.347
40,1250,550,0.20778,0.79222,2,0.058153,1.2315e+06,10.874
40,1250,550,0.20778,0.79222,2,0.031546,1.2315e+06,10.609
40,1250,550,0.20778,0.79222,2,0.083387,1.2315e+06,10.604
40,1250,550,0.20778,0.79222,2,0.051855,1.2315e+06,10.385
40,1250,550,0.20778,0.79222,2,0.051342,1.2315e+06,10.57
40,1250,550,0.20778,0.79222,2,0.091227,1.2315e+06,10.299
40,1250,550,0.20778,0.79222,2,0.075005,1.2315e+06,10.445
40,1250,550,0.20778,0.79222,2,0.075813,1.2315e+06,10.939
40,1250,550,0.20778,0.79222,2,0.076627,1.2315e+06,10.333
40,1250,550,0.20778,0.79222,2,0.039996,1.2315e+06,11.996
40,1250,550,0.20778,0.79222,2,0.052779,1.2315e+06,10.457
40,1250,550,0.20778,0.79222,2,0.069301,1.2315e+06,10.367
40,1250,550,0.20778,0.79222,2,0.041396,1.2315e+06,10.341
40,1250,550,0.20778,0.79222,2,0.05813,1.2315e+06,10.347
40,1250,550,0.20778,0.79222,2,0.038627,1.2315e+06,12.024
40,1250,550,0.20778,0.79222,2,0.061392,1.2315e+06,10.305
40,1250,550,0.20778,0.79222,2,0.051178,1.2315e+06,10.366
40,1250,550,0.20778,0.79222,2,0.053611,1.2315e+06,10.318
40,1250,550,0.20778,0.79222,2,0.052719,1.2315e+06,10.701
40,1250,550,0.20778,0.79222,2,0.052765,1.2315e+06,10.362
40,1250,550,0.20778,0.79222,2,0.04142,1.2315e+06,11.363
40,1250,550,0.20778,0.79222,2,0.048863,1.2315e+06,12.195
40,1250,550,0.20778,0.79222,2,0.050975,1.2315e+06,10.352
40,1250,550,0.20778,0.79222,2,0.040191,1.2315e+06,10.603
40,1250,550,0.20778,0.79222,2,0.059582,1.2315e+06,11.414
40,1250,550,0.20778,0.79222,3,0.2053,1.2315e+06,14.363
40,1250,550,0.20778,0.79222,3,0.44999,1.2315e+06,13.48
40,1250,550,0.20778,0.79222,3,0.32409,1.2315e+06,13.277
40,1250,550,0.20778,0.79222,3,0.40995,1.2315e+06,12.619
40,1250,550,0.20778,0.79222,3,0.23157,1.2315e+06,13.505
40,1250,550,0.20778,0.79222,3,0.34977,1.2315e+06,13.799
40,1250,550,0.20778,0.79222,3,0.3447,1.2315e+06,14.623
40,1250,550,0.20778,0.79222,3,0.2491,1.2315e+06,14.733
40,1250,550,0.20778,0.79222,3,0.42712,1.2315e+06,13.66
40,1250,550,0.20778,0.79222,3,0.42022,1.2315e+06,14.286
40,1250,550,0.20778,0.79222,3,0.41851,1.2315e+06,13.441
40,1250,550,0.20778,0.79222,3,0.43127,1.2315e+06,13.256
40,1250,550,0.20778,0.79222,3,0.58037,1.2315e+06,13.102
40,1250,550,0.20778,0.79222,3,0.42009,1.2315e+06,13.036
40,1250,550,0.20778,0.79222,3,0.24034,1.2315e+06,13.256
40,1250,550,0.20778,0.79222,3,0.4196,1.2315e+06,12.988
40,1250,550,0.20778,0.79222,3,0.24806,1.2315e+06,13.332
40,1250,550,0.20778,0.79222,3,0.26488,1.2315e+06,13.982
40,1250,550,0.20778,0.79222,3,0.35459,1.2315e+06,13.227
40,1250,550,0.20778,0.79222,3,0.25347,1.2315e+06,13.274
40,1250,550,0.20778,0.79222,3,0.38087,1.2315e+06,12.989
40,1250,550,0.20778,0.79222,3,0.24624,1.2315e+06,12.922
40,1250,550,0.20778,0.79222,3,0.3795,1.2315e+06,12.873
40,1250,550,0.20778,0.79222,3,0.40881,1.2315e+06,12.945
40,1250,550,0.20778,0.79222,3,0.57551,1.2315e+06,13.121
40,1250,550,0.20778,0.79222,3,0.25109,1.2315e+06,12.963
40,1250,550,0.20778,0.79222,3,0.48213,1.2315e+06,13.107
40,1250,550,0.20778,0.79222,3,0.31107,1.2315e+06,13.443
40,1250,550,0.20778,0.79222,3,0.45664,1.2315e+06,14.276
40,1250,550,0.20778,0.79222,3,0.29227,1.2315e+06,13.083
40,1250,550,0.20778,0.79222,3,0.59621,1.2315e+06,12.47
40,1250,550,0.20778,0.79222,3,0.24599,1.2315e+06,14.111
40,1250,550,0.20778,0.79222,3,0.3485,1.2315e+06,13.98
40,1250,550,0.20778,0.79222,3,0.4641,1.2315e+06,13.445
40,1250,550,0.20778,0.79222,3,0.19641,1.2315e+06,12.612
40,1250,550,0.20778,0.79222,3,0.22941,1.2315e+06,12.573
40,1250,550,0.20778,0.79222,3,0.34948,1.2315e+06,12.596
40,1250,550,0.20778,0.79222,3,0.47945,1.2315e+06,12.744
40,1250,550,0.20778,0.79222,3,0.22798,1.2315e+06,13.94
40,1250,550,0.20778,0.79222,3,0.48496,1.2315e+06,14.379
40,1250,550,0.20778,0.79222,3,0.34201,1.2315e+06,13.139
40,1250,550,0.20778,0.79222,3,0.31652,1.2315e+06,12.888
40,1250,550,0.20778,0.79222,3,0.26734,1.2315e+06,14.386
40,1250,550,0.20778,0.79222,3,0.62002,1.2315e+06,14.869
40,1250,550,0.20778,0.79222,3,0.32616,1.2315e+06,15.584
40,1250,550,0.20778,0.79222,3,0.2608,1.2315e+06,12.736
40,1250,550,0.20778,0.79222,3,0.34099,1.2315e+06,12.421
40,1250,550,0.20778,0.79222,3,0.26719,1.2315e+06,12.817
40,1250,550,0.20778,0.79222,3,0.24367,1.2315e+06,12.337
40,1250,550,0.20778,0.79222,3,0.38055,1.2315e+06,12.902
40,1250,550,0.20778,0.79222,3,0.59368,1.2315e+06,12.909
40,1250,550,0.20778,0.79222,3,0.32169,1.2315e+06,12.881
40,1250,550,0.20778,0.79222,3,0.24456,1.2315e+06,12.632
40,1250,550,0.20778,0.79222,3,0.43038,1.2315e+06,13.114
40,1250,550,0.20778,0.79222,3,0.39997,1.2315e+06,14.209
40,1250,550,0.20778,0.79222,3,0.26582,1.2315e+06,14.25
40,1250,550,0.20778,0.79222,3,0.35302,1.2315e+06,13.702
40,1250,550,0.20778,0.79222,3,0.40317,1.2315e+06,14.131
40,1250,550,0.20778,0.79222,3,0.34193,1.2315e+06,13.799
40,1250,550,0.20778,0.79222,3,0.30657,1.2315e+06,13.842
40,1250,550,0.20778,0.79222,3,0.41464,1.2315e+06,13.395
40,1250,550,0.20778,0.79222,3,0.2897,1.2315e+06,13.483
40,1250,550,0.20778,0.79222,3,0.24245,1.2315e+06,13.713
40,1250,550,0.20778,0.79222,3,0.32994,1.2315e+06,14.35
40,1250,550,0.20778,0.79222,3,0.45512,1.2315e+06,14.143
40,1250,550,0.20778,0.79222,3,0.43237,1.2315e+06,14.893
40,1250,550,0.20778,0.79222,3,0.26358,1.2315e+06,13.891
40,1250,550,0.20778,0.79222,3,0.41316,1.2315e+06,14.179
40,1250,550,0.20778,0.79222,3,0.33663,1.2315e+06,13.929
40,1250,550,0.20778,0.79222,3,0.32463,1.2315e+06,13.729
40,1250,550,0.20778,0.79222,3,0.28975,1.2315e+06,13.601
40,1250,550,0.20778,0.79222,3,0.27135,1.2315e+06,14.242
40,1250,550,0.20778,0.79222,3,0.26021,1.2315e+06,14.226
40,1250,550,0.20778,0.79222,3,0.6159,1.2315e+06,14.494
40,1250,550,0.20778,0.79222,3,0.55382,1.2315e+06,14.231
40,1250,550,0.20778,0.79222,3,0.34992,1.2315e+06,14.062
40,1250,550,0.20778,0.79222,3,0.43441,1.2315e+06,14.276
40,1250,550,0.20778,0.79222,3,0.42267,1.2315e+06,13.915
40,1250,550,0.20778,0.79222,3,0.17429,1.2315e+06,15.213
40,1250,550,0.20778,0.79222,3,0.46161,1.2315e+06,15.034
40,1250,550,0.20778,0.79222,3,0.13095,1.2315e+06,13.511
40,1250,550,0.20778,0.79222,3,0.29742,1.2315e+06,14.029
40,1250,550,0.20778,0.79222,3,0.30559,1.2315e+06,13.906
40,1250,550,0.20778,0.79222,3,0.49528,1.2315e+06,12.808
40,1250,550,0.20778,0.79222,3,0.26692,1.2315e+06,13.565
40,1250,550,0.20778,0.79222,3,0.56819,1.2315e+06,14.186
40,1250,550,0.20778,0.79222,3,0.1883,1.2315e+06,13.478
40,1250,550,0.20778,0.79222,3,0.40046,1.2315e+06,12.906
40,1250,550,0.20778,0.79222,3,0.67781,1.2315e+06,12.623
40,1250,550,0.20778,0.79222,3,0.38438,1.2315e+06,12.974
40,1250,550,0.20778,0.79222,3,0.4847,1.2315e+06,13.418
40,1250,550,0.20778,0.79222,3,0.50399,1.2315e+06,13.365
40,1250,550,0.20778,0.79222,3,0.4693,1.2315e+06,13.393
40,1250,550,0.20778,0.79222,3,0.28156,1.2315e+06,13.352
40,1250,550,0.20778,0.79222,3,0.45576,1.2315e+06,13.487
40,1250,550,0.20778,0.79222,3,0.218,1.2315e+06,13.595
40,1250,550,0.20778,0.79222,3,0.22121,1.2315e+06,13.28
40,1250,550,0.20778,0.79222,3,0.29082,1.2315e+06,13.509
40,1250,550,0.20778,0.79222,3,0.47951,1.2315e+06,13.892
40,1250,550,0.20778,0.79222,3,0.32283,1.2315e+06,12.911
40,1250,550,0.20778,0.79222,4,-0.0009894,1.2315e+06,19.335
40,1250,550,0.20778,0.79222,4,-0.00179,1.2315e+06,19.143
40,1250,550,0.20778,0.79222,4,-0.0028965,1.2315e+06,18.096
40,1250,550,0.20778,0.79222,4,-0.0010495,1.2315e+06,17.871
40,1250,550,0.20778,0.79222,4,-0.0024844,1.2315e+06,17.711
40,1250,550,0.20778,0.79222,4,-0.001206,1.2315e+06,17.887
40,1250,550,0.20778,0.79222,4,0.00034839,1.2315e+06,17.729
40,1250,550,0.20778,0.79222,4,-0.0033758,1.2315e+06,18.282
40,1250,550,0.20778,0.79222,4,-0.0020986,1.2315e+06,18.284
40,1250,550,0.20778,0.79222,4,0.0013237,1.2315e+06,17.684
40,1250,550,0.20778,0.79222,4,-0.00091824,1.2315e+06,17.641
40,1250,550,0.20778,0.79222,4,-0.0004337,1.2315e+06,17.773
40,1250,550,0.20778,0.79222,4,-0.002517,1.2315e+06,17.967
40,1250,550,0.20778,0.79222,4,-0.0024025,1.2315e+06,17.863
40,1250,550,0.20778,0.79222,4,-0.0009749,1.2315e+06,17.545
40,1250,550,0.20778,0.79222,4,-0.0012104,1.2315e+06,18.161
40,1250,550,0.20778,0.79222,4,-0.0038252,1.2315e+06,17.615
40,1250,550,0.20778,0.79222,4,-0.0028596,1.2315e+06,19.166
40,1250,550,0.20778,0.79222,4,-0.0012646,1.2315e+06,18.612
40,1250,550,0.20778,0.79222,4,-0.0033353,1.2315e+06,17.256
40,1250,550,0.20778,0.79222,4,-0.002972,1.2315e+06,17.419
40,1250,550,0.20778,0.79222,4,-0.00076081,1.2315e+06,17.264
40,1250,550,0.20778,0.79222,4,-0.0032251,1.2315e+06,17.992
40,1250,550,0.20778,0.79222,4,0.00017817,1.2315e+06,17.395
40,1250,550,0.20778,0.79222,4,-0.0035265,1.2315e+06,17.337
40,1250,550,0.20778,0.79222,4,-0.0033178,1.2315e+06,17.547
40,1250,550,0.20778,0.79222,4,-0.0032246,1.2315e+06,17.536
40,1250,550,0.20778,0.79222,4,-0.002385,1.2315e+06,17.426
40,1250,550,0.20778,0.79222,4,-0.0028833,1.2315e+06,17.118
40,1250,550,0.20778,0.79222,4,-0.0015063,1.2315e+06,17.383
40,1250,550,0.20778,0.79222,4,-0.0034048,1.2315e+06,17.323
40,1250,550,0.20778,0.79222,4,-0.0026671,1.2315e+06,17.641
40,1250,550,0.20778,0.79222,4,8.1966e-05,1.2315e+06,17.382
40,1250,550,0.20778,0.79222,4,-0.00084293,1.2315e+06,17.291
40,1250,550,0.20778,0.79222,4,-0.0019863,1.2315e+06,17.337
40,1250,550,0.20778,0.79222,4,-0.00055369,1.2315e+06,17.25
40,1250,550,0.20778,0.79222,4,-0.0025226,1.2315e+06,17.31
40,1250,550,0.20778,0.79222,4,-0.0016099,1.2315e+06,17.352
40,1250,550,0.20778,0.79222,4,0.0002656,1.2315e+06,17.191
40,1250,550,0.20778,0.79222,4,-0.0023602,1.2315e+06,17.025
40,1250,550,0.20778,0.79222,4,-0.0017646,1.2315e+06,17.026
40,1250,550,0.20778,0.79222,4,-0.0019184,1.2315e+06,17.052
40,1250,550,0.20778,0.79222,4,-0.0030804,1.2315e+06,17.049
40,1250,550,0.20778,0.79222,4,-0.0016753,1.2315e+06,17.207
40,1250,550,0.20778,0.79222,4,-0.002194,1.2315e+06,17.087
40,1250,550,0.20778,0.79222,4,-0.0012997,1.2315e+06,17.022
40,1250,550,0.20778,0.79222,4,-8.2647e-05,1.2315e+06,17.033
40,1250,550,0.20778,0.79222,4,0.0013505,1.2315e+06,17.006
40,1250,550,0.20778,0.79222,4,-0.0011344,1.2315e+06,17.011
40,1250,550,0.20778,0.79222,4,-0.0014907,1.2315e+06,16.998
40,1250,550,0.20778,0.79222,4,-0.0011064,1.2315e+06,17.026
40,1250,550,0.20778,0.79222,4,-0.0029554,1.2315e+06,17.032
40,1250,550,0.20778,0.79222,4,-0.002268,1.2315e+06,17.194
40,1250,550,0.20778,0.79222,4,0.000308,1.2315e+06,17.02
40,1250,550,0.20778,0.79222,4,0.0017927,1.2315e+06,17.05
40,1250,550,0.20778,0.79222,4,-0.004419,1.2315e+06,17.297
40,1250,550,0.20778,0.79222,4,-0.0025514,1.2315e+06,17.039
40,1250,550,0.20778,0.79222,4,-0.0023025,1.2315e+06,17.268
40,1250,550,0.20778,0.79222,4,-0.0014579,1.2315e+06,17.019
40,1250,550,0.20778,0.79222,4,-0.0013316,1.2315e+06,17.019
40,1250,550,0.20778,0.79222,4,0.0042056,1.2315e+06,17.001
40,1250,550,0.20778,0.79222,4,-0.001408,1.2315e+06,18.096
40,1250,550,0.20778,0.79222,4,-0.0011878,1.2315e+06,18.648
40,1250,550,0.20778,0.79222,4,-0.0026493,1.2315e+06,18.959
40,1250,550,0.20778,0.79222,4,-0.0034176,1.2315e+06,18.212
40,1250,550,0.20778,0.79222,4,-0.0024488,1.2315e+06,18.218
40,1250,550,0.20778,0.79222,4,0.0001427,1.2315e+06,17.204
40,1250,550,0.20778,0.79222,4,0.00037746,1.2315e+06,17.086
40,1250,550,0.20778,0.79222,4,-0.0018779,1.2315e+06,17.29
40,1250,550,0.20778,0.79222,4,-0.0014973,1.2315e+06,17.294
40,1250,550,0.20778,0.79222,4,-0.0035927,1.2315e+06,17.267
40,1250,550,0.20778,0.79222,4,-0.001441,1.2315e+06,17.327
40,1250,550,0.20778,0.79222,4,-0.00061693,1.2315e+06,17.455
40,1250,550,0.20778,0.79222,4,-0.0024698,1.2315e+06,17.135
40,1250,550,0.20778,0.79222,4,-0.0041217,1.2315e+06,17.194
40,1250,550,0.20778,0.79222,4,0.0049913,1.2315e+06,17.402
40,1250,550,0.20778,0.79222,4,0.0010545,1.2315e+06,17.26
40,1250,550,0.20778,0.79222,4,-0.0012875,1.2315e+06,17.278
40,1250,550,0.20778,0.79222,4,-0.0026604,1.2315e+06,17.3
40,1250,550,0.20778,0.79222,4,-0.0026103,1.2315e+06,17.233
40,1250,550,0.20778,0.79222,4,7.5503e-05,1.2315e+06,17.323
40,1250,550,0.20778,0.79222,4,-0.0038627,1.2315e+06,17.316
40,1250,550,0.20778,0.79222,4,0.001566,1.2315e+06,17.383
40,1250,550,0.20778,0.79222,4,-0.001755,1.2315e+06,17.184
