0.0031232,-0.0018991,0.00018997,-0.00037989,-0.0017156,0.0026421,-0.0025177,0.0023529,-0.0033705,-0.0021857,-0.0049276,0.00042128,0.00085958,-0.00035829,-0.0013566,-0.0003229,0.0026135,0.0043539,0.0089006,-0.0046253,0.00036185,-0.0048373,-0.0037443,0.0023623,-0.00048208,-0.0054147,-0.0014162,-0.0010485,-0.00098005,0.0040096,-0.00019309,-9.4783e-05,0.0006737,-0.00353,-0.00052166,-0.00023566,0.00090218,-0.0041072,0.0011879,5.0851e-05
-0.00010302,-0.00062946,-0.0023684,0.0023494,0.00010185,-0.0059029,8.279e-05,-0.0048781,-0.0014377,-0.00087562,0.0003354,-0.0012319,-0.0019338,0.0031099,0.00033569,-0.0015599,0.00034688,0.001866,-0.0030213,-0.001328,-0.00044637,-0.0016925,-0.00086304,0.0028927,-0.0030995,-0.00034464,0.00054275,0.00060127,-0.0022914,-0.0002403,0.0012486,-0.0049392,-0.0067823,0.0025401,0.00086463,0.0050312,0.0027813,0.00074613,0.00042575,0.011111
-0.00032872,-0.0003812,-0.0020003,0.0038015,0.003527,0.0012287,-0.005134,6.8505e-06,-0.0019119,0.0012547,0.0010781,0.0019253,-0.0037939,-0.00306,-0.00089147,0.00042054,0.0016869,0.0001629,-0.0020308,0.00050842,-0.00023467,0.0018082,0.0018781,0.001057,-3.7725e-05,-0.0026948,0.00039155,-0.0062202,0.000478,-0.0019006,0.0016843,0.00040561,0.00099201,0.00045582,0.0021858,0.00034137,-0.00036226,0.00030962,0.00013255,-0.0017684
-0.001379,-0.0030389,-0.00095141,0.0019685,0.002943,0.0044804,0.00068441,-0.0011738,-0.00059225,-0.0013129,6.7719e-05,0.0012045,-0.00022776,-0.0027673,-0.0023246,0.0014329,-0.00011339,0.00045018,-1.5527e-07,0.0030584,-0.00086085,0.00043204,0.0011594,-0.0010639,-0.0059699,-0.00086366,0.00036498,-0.001868,-0.00016023,0.0025318,0.00065145,0.00030611,0.001161,-0.0014495,0.0069165,0.0017765,-3.548e-05,0.0019031,-0.00084753,-0.002574
-0.00043291,-0.0035925,-0.00059615,0.0075153,-0.0021375,-0.0014549,-0.0028656,0.0018204,0.001498,-1.2614e-06,-0.0010181,-0.0037387,-0.003614,0.0010372,-0.0010635,0.0021559,-0.00066529,0.00060202,0.0017085,-0.0026457,-0.003157,-0.0019155,-0.0048737,-0.0012036,-0.0016584,0.00028853,-0.0022635,-0.0016176,-0.0013525,-0.0020769,0.0019952,-0.00041194,0.00053866,0.0020364,0.0021296,-0.0010474,0.002241,-0.0030266,0.00020793,0.01245
-0.0028344,-0.0020746,0.0024859,-0.0017825,-0.0010962,0.0019293,0.0020439,-0.00065828,-0.0018174,0.0017135,0.001112,0.0031353,0.0044021,-0.0015372,0.0051474,-0.0022829,0.0022206,-0.001899,-0.00063101,0.0042202,-0.0011383,0.0054038,-0.0029768,0.0010629,-0.00027619,0.00042096,-0.00070247,-0.00047208,-0.0012785,-0.010455,0.0028875,-0.01057,0.00034914,0.001573,-0.0024274,-0.0033808,-0.0031407,0.0020544,0.0025668,0.0018254
0.0016253,-0.0030689,-0.0041926,-0.0020945,0.00036095,0.0035111,-0.00048307,0.0019067,0.00029609,-0.0069674,-0.0046348,-0.00042865,-0.00010103,0.0003613,0.0014302,0.0001321,0.0025557,-0.0018625,0.0019756,-6.2371e-05,0.0007776,0.0077116,-0.00087731,-0.0066933,-0.0023847,0.00056746,0.0013322,9.7474e-05,0.0029974,-0.00064677,-0.0015076,-0.0032964,9.3802e-05,0.00039645,-0.00031336,-0.0040284,-0.0033363,-0.0029421,-0.0013312,-0.00086433
-0.0056804,-0.0044426,0.0011429,-0.0011273,0.0010288,-0.0023683,0.00074178,0.00022969,0.0015063,-0.0011368,0.00084904,0.00027881,0.0016056,-0.00019693,0.0014842,0.0039006,0.0013038,-0.00099341,-0.0038029,-0.0035291,-0.0018315,-0.0018921,0.0037344,0.0033105,-0.0029222,-0.0025774,0.00051556,-0.001364,0.00092168,0.0025809,-0.0029746,-0.00026771,-0.0026587,0.00035456,5.5405e-05,0.0085143,-0.0010654,-0.0057938,0.0019416,0.00022517
0.001076,0.001446,0.0018688,0.0042309,-0.0037039,0.00021235,0.002824,-0.0029717,0.00036756,0.0024982,-8.083e-05,0.004018,-0.00038406,-0.00072675,-0.00077846,0.000932,-0.0022758,-0.00075106,0.00055095,0.0053679,-0.0028739,0.001229,0.00069449,0.0014793,-0.0011585,-0.00025889,-0.00087449,-0.00045561,-0.01082,-0.003864,-0.0019862,-0.0081751,-0.0001838,-0.00061248,-3.3901e-05,-0.0045779,0.0024799,0.0021984,-7.1272e-05,-0.00066056
-0.0034106,0.0053845,0.0023124,8.0439e-05,0.00059821,-0.0018544,0.00056477,-0.0025753,0.0035844,-0.0015311,0.00065029,0.001268,-0.00038294,-0.00024459,0.0058109,-0.0009225,0.0047412,0.0013934,-0.0020444,-0.0065053,-0.0036193,-0.00021131,-0.00039904,0.0010868,-0.002445,0.00030545,0.0008735,-0.0028793,-0.0026783,-0.0023569,0.0027377,0.0015488,6.8298e-05,0.0021601,-0.0011213,-0.0019652,-0.00068653,-0.0020011,0.00014319,-0.0016567
-0.0021036,-0.00046948,0.0036394,-0.003741,0.00090926,0.0013086,-0.00010478,0.00052983,0.0020478,0.00079499,-0.00067356,0.00039917,-5.6337e-05,0.0033829,-0.0016986,-0.00089274,-0.00058664,0.0062081,0.0047171,-0.00026747,0.0023083,-0.00035023,0.00049175,0.0029368,-0.0027482,-0.0024771,0.00044401,-0.0015432,0.002289,0.00045636,0.0026607,-0.0026861,-0.0013984,-0.0029614,-0.0019693,0.00076782,-0.0051592,-0.00065098,-0.0022717,2.5074e-05
0.0015801,-0.00055878,0.00051989,-0.0018904,-0.00014663,-0.0053339,-0.00018133,-0.00066256,-0.0012614,-0.0062269,0.00064352,0.0023379,0.00029723,0.00094601,0.00075368,0.0036253,0.00058678,0.00064329,-0.00072092,0.0021674,-0.0015994,-0.0026192,0.0016527,0.006218,-0.0029725,0.00022159,-0.0010389,0.00088522,0.0030508,-0.002788,-0.0020634,0.0017637,0.00079434,-0.0011748,0.002321,-5.6035e-06,-0.0018665,-0.002738,-0.0006157,0.00092048
-0.00033145,0.0015886,0.00080176,0.0013321,-0.0004411,-0.00057325,0.0019027,-0.00060318,1.0795e-05,-0.0010642,-0.0022914,-0.0016503,0.00022276,-8.3544e-05,0.00032377,-0.0053912,0.0019602,1.2927e-05,-2.3762e-05,0.0022139,-0.0023479,0.0050165,0.0027744,0.0020681,0.00044056,0.00048109,0.0016228,0.00037465,-0.0003261,-0.0010117,0.0019316,0.001092,0.0036248,-0.00023468,0.0012486,-0.0055684,0.0036804,0.00088184,0.0004956,-0.00020218
-7.1862e-05,-5.0015e-05,-0.0022891,0.00092274,-0.0003936,-0.0028678,-8.257e-05,0.0019532,0.0023947,0.0057728,0.0053069,-0.000264,-0.0040828,-0.0060957,0.0034321,0.0034062,-0.00019354,-0.001575,0.0006841,0.00071108,-0.0035183,0.0011479,-0.0010379,0.0013476,0.0037332,-0.0029152,0.0019801,0.001551,-0.0040335,-0.002051,-0.00077619,-0.0030478,-0.0034832,-0.0021857,-0.00051981,0.0026775,-0.0011424,-0.0036926,-0.0034049,-0.0051215
-0.0004747,0.0045608,-0.00097156,-0.00082314,0.00059087,-0.00019044,0.00090286,0.0043087,0.00055066,-0.004327,0.0011607,-0.0042758,0.0027762,0.00077653,0.0012947,-0.00081594,0.001515,0.0047805,-0.00039292,0.0012867,0.0080132,-0.0012314,-0.0053731,0.00087037,0.0020562,-0.00026181,0.00069376,-0.0029942,-0.00077312,0.00029605,0.0020524,2.8117e-05,-0.0010731,0.00085074,-0.0027366,-0.00064877,-0.0030221,-0.00034768,-0.0021679,-0.0086583
-0.0014149,0.00038478,-0.0027676,-0.0011598,-0.00137,-0.00070656,0.0024007,-0.0033087,-0.0029561,0.0035839,-0.00063443,-0.0015636,0.0010677,-0.00077027,0.0044108,-0.00027521,-0.0070694,0.0002997,-0.0012082,8.4883e-05,0.0057222,-0.00035319,0.00010887,0.00022418,6.9726e-05,-0.00027221,4.3081e-05,0.0034718,-0.0024725,-0.0023152,0.00099166,-0.00092215,0.00013411,0.00306,0.0001131,-0.00080284,0.00042749,0.0037406,0.0009778,-0.0038159
0.0013496,-0.00085563,0.0014381,0.00048319,0.00039978,0.0061407,-0.0036295,0.0029282,-0.0018761,-0.0014797,0.0040193,-0.0011324,-0.0045078,-0.002372,-0.0022054,0.013155,-0.00012138,-0.0019329,0.00026075,-0.0001023,-0.00076708,0.00073324,0.00030929,0.0019636,2.6543e-05,-0.0021538,0.0011542,-0.0025332,0.0002993,-0.0019824,0.00045607,-0.001679,0.000104,0.0022941,-0.0043744,-0.0018381,0.00029753,-0.001238,-0.00084083,0.00020908
6.6023e-05,0.0015295,0.0004343,-0.0042128,-0.0027984,0.0017738,-0.00021867,0.00022941,0.00474,-0.0011713,-0.0037226,-0.0031402,0.0012196,-0.0016363,0.00089546,-0.00027488,0.00057097,-0.0078961,0.00089739,0.00087586,-0.0012835,-0.0006776,-0.0042586,0.0045516,0.0047366,-0.0021051,-0.0029225,-0.0017001,-0.0033283,-0.004517,0.00070293,0.0023519,-0.001055,0.00091049,-0.0011332,0.0003035,-5.946e-06,0.0064143,0.00019271,0.00023002
-9.9772e-05,-0.0041364,0.00034116,7.2797e-05,0.00034507,3.1073e-05,-0.0014714,0.00032298,-0.010232,-0.0063577,0.00037426,-0.0037145,-0.0028649,0.0024837,0.0012516,0.0051968,0.0048925,0.0016848,-0.00068542,0.0022248,0.0024569,0.00050884,0.00082857,-0.0054237,-0.0042316,-0.0061231,0.00077462,4.546e-05,0.0015785,0.0039262,-0.00085292,-0.0011088,-0.0029066,-0.0023159,0.0028532,-0.0015677,-0.0025411,0.0014183,-0.0048302,-0.0027243
-0.00089091,-0.00053375,-0.00028984,-0.0019167,0.0023631,0.0050338,-0.0028313,0.00047123,-0.00052472,-0.0033135,-0.00059837,0.00082841,-0.00064581,0.0013866,-0.0013062,0.00091957,-0.0041684,-0.00084581,0.00036769,0.00052583,0.0026179,0.00016457,-0.009948,0.00092999,-0.0061563,0.00064862,-0.0042724,0.0013581,0.0043249,0.00024738,0.00078502,-0.010527,-0.002684,-6.7736e-05,0.0053404,0.0039272,-0.0032515,0.0023738,-0.0016976,-0.0013454
-0.001409,-0.00227,-0.010733,-0.0072252,0.00051316,0.0024457,0.0018948,0.004326,0.003521,0.0076147,0.0010386,0.0032552,-0.0042808,0.00079217,0.010065,0.0033919,-0.0022744,0.0045926,0.00087497,2.6348e-05,0.0012132,-0.0012825,-0.0015942,0.00056229,0.0011882,0.0015253,0.0031246,0.0030957,0.0020538,0.0010582,0.0015888,0.0040954,-0.0032721,0.0029141,-0.00044491,0.0012532,0.0056033,-0.00018923,-0.00094198,-0.0017065
-0.0011806,-0.00087001,0.0044104,0.00039195,0.00047683,0.0073467,-0.0026751,1.7423e-05,0.0037002,0.0011396,0.0011731,-0.0011277,0.0034202,-0.0033915,-0.00015061,-0.0006055,9.0074e-05,0.00059344,-0.0011589,0.00024031,-0.00056022,-0.006186,-8.6291e-05,0.00030976,-0.0019714,0.00027986,0.0010338,0.00088391,-0.00071914,0.0023922,-0.00014165,-0.0019009,0.002936,-0.0017579,-0.0036579,-0.0043358,-0.00047004,-0.00072875,-0.0028348,-4.6816e-05
-0.0016859,0.0028648,0.0021676,-0.0039566,0.00055803,-0.00072706,-0.00049715,0.00056904,0.0012754,-0.0002709,-0.0015364,2.1846e-05,0.00046348,-0.0019863,-0.001334,-0.0012581,0.00073559,0.0034984,-0.0012525,-6.8331e-06,-0.0030465,-0.00014033,0.0038918,0.0048531,0.0020531,-1.9912e-05,-0.0038946,0.0028751,0.00016485,-0.00085446,0.00095654,-0.00052817,-0.00051591,0.0012363,0.0045839,0.001948,0.003277,0.0035093,0.00072314,0.00099084
-0.0044413,-1.7671e-05,-0.0035703,0.0016826,-0.0011666,-0.0019208,-0.001181,0.0026686,0.00088484,-0.0030468,-0.00026106,-0.00030204,0.00092503,-0.003251,-0.0025604,1.1263e-06,-0.00070548,-0.0020015,0.0038985,-0.0036733,0.00098938,-0.0034631,-0.0016076,0.0010284,0.00056638,0.0025924,0.00038165,0.001245,0.0024157,0.0027999,-0.0031176,0.0010807,0.0052489,-0.0005866,-0.00042423,-0.00039553,0.0047917,-0.0024102,0.0038204,-0.001236
0.00086411,-2.1792e-08,0.0030317,-0.0075424,0.00014347,0.001041,0.00020592,-0.00024185,-0.0023593,0.0016694,0.00093723,0.0020556,-0.0022418,-0.0034263,0.0025957,0.00057937,0.00077939,-0.0020254,0.00032171,0.00056426,-0.00091732,-0.0014638,-0.00056592,-0.0010844,0.002178,-0.0019565,-0.0011743,0.0035949,0.0010396,-0.0014152,0.00064641,-0.0052168,0.0026375,-6.6964e-06,-0.0017004,-0.0019355,0.0016392,-2.2008e-05,0.0022597,0.0046388
-0.00095098,-0.00063277,0.00080268,0.0014632,-0.0049309,0.0035225,9.4277e-05,0.00034938,0.0058597,0.0013005,-0.00076544,0.0011693,-0.0032778,-0.00033815,-0.00058628,0.0016939,-0.0018028,9.3775e-05,0.0017844,-0.00064409,0.001572,-0.002205,-0.0010805,-0.0042081,-0.0022338,-0.0013392,0.0059575,0.0007313,0.00082523,-0.001677,-0.0021298,0.0026277,-0.00022386,-0.00028852,-0.00043457,0.00052545,0.0023232,-2.8707e-05,0.0028481,-0.0014882
0.0011393,-0.0006193,0.0026899,-0.0014075,0.00019623,-0.0019178,0.0038473,0.00024211,-0.0012013,0.00059828,0.0015089,-0.00021528,0.00069948,0.0021192,-0.0008234,-0.00092368,0.0016847,-0.00063618,-0.00053888,0.00089046,-0.00070662,-0.0013372,4.8898e-05,-0.00027277,0.0034532,0.0037984,0.00013908,0.00089181,-0.0001657,0.00089723,-0.003306,0.00093287,0.00042202,0.0025887,0.0018419,-0.0026894,-0.00227,-0.0037182,-0.0013657,-0.0052319
0.0011595,0.00011761,0.0027413,0.0052925,-0.0039195,-0.0014077,0.0011447,-0.0054289,-0.00019978,-0.0056442,-2.6683e-05,0.0028781,0.004486,0.0050423,-0.00035174,-0.00011904,-0.0030851,0.00051667,0.0011708,-0.0002126,-0.00073651,-0.00074469,0.0043802,-0.0011018,0.001223,0.00073681,-0.00062542,0.0019921,-0.0018115,0.003517,0.0044194,-0.0045118,0.0010044,-0.0056989,-0.000334,4.1099e-05,0.000365,-0.0036081,0.0016642,-0.00047607
-0.0010485,-0.0037562,0.0029417,0.0031698,0.0028529,0.0035656,-3.6981e-05,-0.001598,-0.0034691,0.0013643,-0.00037861,-0.0017504,-0.00051905,0.00029386,-0.001467,-0.00068563,0.00053339,0.0015367,-0.0020542,0.00087012,-0.0064976,-0.0013603,-0.00056216,-0.0034001,-7.9406e-05,0.0009079,-0.0055841,-0.0029894,0.0028239,-0.00017719,-0.00057564,-0.0025465,0.00046472,0.0010906,0.0030983,-0.0032623,-0.0011731,-0.00088587,0.0010223,-0.0017858
-0.00081365,0.0013639,-0.0028144,0.00041089,0.001833,0.0010944,-0.00019024,-0.00026978,0.0014766,-0.001798,-0.00011923,0.00080434,0.00065575,-0.004404,-0.0046484,0.003213,-0.0025732,-0.0022698,-0.00094532,-0.00094835,0.0008399,0.00077162,7.1709e-05,0.0018754,-0.0032579,0.0033367,0.00196,7.3389e-05,-0.0010998,0.0016035,-0.00013856,0.0010056,0.00088295,-0.0010386,0.000371,-3.9232e-05,-0.0040966,0.00072049,-0.0023084,-0.00064034
-0.00030291,-0.0039199,-0.0027847,-0.0036753,0.0033782,0.0019111,-0.00075353,-0.0052251,-0.002869,0.0055141,-0.0043219,-3.282e-06,-0.0087563,0.0011748,0.0049944,0.00065336,0.0098998,-0.00027554,-3.9782e-06,0.0017334,-0.0012669,-0.0021826,-0.00017948,-0.0018985,-0.0042898,0.0025153,-0.0017154,0.00177,8.1218e-05,-0.0013593,-0.00010258,0.001072,-0.002179,-0.00054857,-0.0054418,-0.00023017,-0.0036211,0.00047672,0.00051378,0.00011862
-0.0059783,-0.0011905,-9.822e-06,0.00087976,0.0023568,-0.0029566,-0.0025857,-0.0040771,0.0014343,-0.00069914,0.0018868,-0.00064429,-0.00011432,0.0010359,-0.00049673,0.0037858,-0.0011884,-0.0012474,0.0013119,0.00073556,-0.0015074,-0.00023295,-0.0010001,0.00042824,0.00025228,0.003027,0.0061505,-0.00071484,-9.2159e-05,0.0008569,0.0022149,0.0049041,0.0095188,-0.00098187,-0.0010121,0.0040619,0.0011176,0.0024145,0.0032639,-0.00063048
0.0010196,-0.0010432,-0.0050422,0.00044605,-0.002341,0.0011872,-0.0016597,-0.0018728,0.0061104,0.00080127,0.0051973,-0.00065242,-0.0030965,0.00029859,0.0052344,-0.0019233,-0.00020445,0.00021271,-0.00041841,0.00044666,0.00012251,-0.0034721,-0.003151,0.0005648,-0.0028799,0.00041583,-4.9435e-05,-0.004151,-0.00058983,-0.0027748,-0.00034292,0.0012811,0.0016544,-0.0013074,-0.0022665,-0.0022584,-0.00069853,0.0044249,0.0025793,0.0069146
-0.0005016,0.0076496,0.0045543,0.00048761,-0.012158,-0.0012807,0.0034087,-0.0025047,0.0022636,-0.0013751,0.00032166,0.00024174,-0.0047941,0.0011024,0.00074233,-0.0013979,-0.0011673,2.0736e-05,0.0071188,0.0033295,-0.0045184,0.00014943,0.0045121,0.0024705,-0.0025739,-0.001215,0.00096871,0.00090398,0.0015782,-0.0012394,-0.0020929,-0.0070709,-0.0013764,-0.0022692,-0.0034058,0.00075054,0.0026205,0.00042131,-0.0042802,0.0012069
0.0022456,0.00071767,-0.0034134,-0.0011189,0.0022532,-0.0021211,0.00034523,-0.0070093,-0.00031498,-0.0026204,-0.0024129,-0.0020405,-0.0021051,0.00025258,-0.0023249,-0.00087231,0.0021178,-0.00091857,-0.004149,0.0015823,-0.00026462,-0.005165,-0.0027696,-0.0029289,-0.0013584,0.0015376,0.0005824,-0.00016551,-0.0014812,0.0025803,0.005966,-0.00114,-0.0023072,0.00047435,0.0012992,-0.00010685,-0.0052819,-0.00044473,0.0017334,-0.0014468
0.00049113,0.00045393,0.0062844,-0.0037096,0.0029925,0.00042598,-0.0007268,-4.2157e-05,-1.4316e-05,-0.0014858,0.003146,0.00099141,-0.0006697,-0.0039707,-0.0022158,0.0026912,0.0013661,-0.00096006,-0.0011629,-0.002213,0.004532,0.0011229,0.003047,0.0061716,0.0030414,-0.00080673,0.0034448,0.00052999,-0.00035647,0.0046004,8.6332e-05,0.0016677,-0.0012145,-0.0064796,0.0019292,-0.00012682,0.00043738,-0.00065552,0.0034227,0.00083225
0.0017517,0.0042,-0.00019266,0.00079755,0.0032231,0.00064066,0.00044518,0.0013655,0.00091517,-0.0074296,-0.0053264,-0.00039748,0.0019251,-0.00017288,-2.6155e-05,0.00094533,0.0032365,0.0020777,0.0022403,3.1051e-05,0.0041935,-0.0021248,-0.0041317,-0.00077543,-0.0060244,-3.6588e-05,4.3623e-05,0.0039735,0.0028113,-0.00155,0.004995,-4.0544e-05,0.0016203,-0.0043447,0.00025205,-0.00026938,0.00051328,-0.00024155,0.00098752,0.00081984
0.0027638,0.00031629,-0.0014553,-0.0031011,0.00014733,-0.0030309,0.0037714,0.002231,0.00030808,0.00021986,0.00099912,0.00013124,0.0012933,-0.0070292,-0.00013938,-2.785e-05,0.0041781,0.0056738,0.00081631,0.00093277,-0.0031359,-0.00043289,-0.00055666,-0.00011935,0.0020733,-0.0013669,0.0015542,-0.0077544,-0.0036422,-0.0027467,-0.0076775,0.0028174,-0.0015872,-0.00048263,0.0010891,-0.00474,0.0045851,-0.0013991,9.5639e-05,-0.0011783
0.0010523,-0.010708,-0.00072595,0.00097257,-0.012362,0.0018632,0.005162,-0.00020325,-0.0026761,0.0011192,0.00058215,0.0013286,-0.00013673,0.0014302,-0.0021223,-0.0028531,-0.00010076,0.0013152,-0.0054159,0.00063425,-0.00029069,0.002688,0.0025371,-0.0042821,-0.0014782,0.00047942,-0.00043332,0.0084715,0.00073348,-0.0062646,-0.0029041,-0.0030981,0.00052588,-0.0022986,0.0016653,0.0017523,0.0013609,-0.00031083,-0.00075267,0.00012637
