40,1250,550,0.9,0.79222,2,2.3959,1.2315e+06,9.7629
40,1250,550,0.01,0.79222,3,55.386,1.2315e+06,9.964
40,1250,550,0.10889,0.79222,3,1.0045,1.2315e+06,10.112
40,1250,550,0.20778,0.79222,3,0.35753,1.2315e+06,10.177
40,1250,550,0.30667,0.79222,3,0.18089,1.2315e+06,10.324
40,1250,550,0.40556,0.79222,3,0.1476,1.2315e+06,10.417
40,1250,550,0.50444,0.79222,3,0.1179,1.2315e+06,10.563
40,1250,550,0.60333,0.79222,3,0.12762,1.2315e+06,10.646
40,1250,550,0.70222,0.79222,3,0.25991,1.2315e+06,10.637
40,1250,550,0.80111,0.79222,3,17.718,1.2315e+06,10.875
40,1250,550,0.9,0.79222,3,35.013,1.2315e+06,11.009
40,1250,550,0.01,0.79222,4,0.90975,1.2315e+06,15.63
40,1250,550,0.10889,0.79222,4,0.0071802,1.2315e+06,15.218
40,1250,550,0.20778,0.79222,4,-0.00072044,1.2315e+06,15.41
40,1250,550,0.30667,0.79222,4,-0.0042354,1.2315e+06,15.619
40,1250,550,0.40556,0.79222,4,-0.0051693,1.2315e+06,15.715
40,1250,550,0.50444,0.79222,4,-0.0052002,1.2315e+06,15.731
40,1250,550,0.60333,0.79222,4,-0.0050879,1.2315e+06,15.875
40,1250,550,0.70222,0.79222,4,-0.0035994,1.2315e+06,15.969
40,1250,550,0.80111,0.79222,4,0.20567,1.2315e+06,16.086
40,1250,550,0.9,0.79222,4,2.5108,1.2315e+06,16.239
40,1250,550,0.01,0.79222,5,171.26,1.2315e+06,49.042
40,1250,550,0.10889,0.79222,5,3.0931,1.2315e+06,49.073
40,1250,550,0.20778,0.79222,5,1.0852,1.2315e+06,49.174
40,1250,550,0.30667,0.79222,5,0.54628,1.2315e+06,49.338
40,1250,550,0.40556,0.79222,5,0.41025,1.2315e+06,49.503
40,1250,550,0.50444,0.79222,5,0.27197,1.2315e+06,49.851
40,1250,550,0.60333,0.79222,5,0.39754,1.2315e+06,49.842
40,1250,550,0.70222,0.79222,5,0.96152,1.2315e+06,50.41
40,1250,550,0.80111,0.79222,5,34.316,1.2315e+06,51.024
40,1250,550,0.9,0.79222,5,435.35,1.2315e+06,50.645
40,1250,550,0.01,0.79222,6,0.052359,1.2315e+06,7.2337
40,1250,550,0.10889,0.79222,6,0.0011768,1.2315e+06,7.3637
40,1250,550,0.20778,0.79222,6,0.00033926,1.2315e+06,7.4699
40,1250,550,0.30667,0.79222,6,0.00020108,1.2315e+06,7.7516
40,1250,550,0.40556,0.79222,6,0.00012125,1.2315e+06,7.6517
40,1250,550,0.50444,0.79222,6,0.00010405,1.2315e+06,7.8353
40,1250,550,0.60333,0.79222,6,0.0001146,1.2315e+06,8.1029
40,1250,550,0.70222,0.79222,6,0.0002957,1.2315e+06,8.0744
40,1250,550,0.80111,0.79222,6,0.014668,1.2315e+06,8.2155
40,1250,550,0.9,0.79222,6,0.19126,1.2315e+06,8.3111
40,1250,550,0.01,0.79222,7,1.1998,1.2315e+06,10.83
40,1250,550,0.10889,0.79222,7,0.39557,1.2315e+06,10.719
40,1250,550,0.20778,0.79222,7,0.15469,1.2315e+06,10.83
40,1250,550,0.30667,0.79222,7,0.098533,1.2315e+06,11.01
40,1250,550,0.40556,0.79222,7,0.067798,1.2315e+06,11.116
40,1250,550,0.50444,0.79222,7,0.074629,1.2315e+06,11.208
40,1250,550,0.60333,0.79222,7,0.066417,1.2315e+06,11.435
40,1250,550,0.70222,0.79222,7,0.12302,1.2315e+06,11.694
40,1250,550,0.80111,0.79222,7,1.0564,1.2315e+06,12.005
40,1250,550,0.9,0.79222,7,1.5714,1.2315e+06,12.458
