-2.9049,-2.9059,-2.9033,-2.9055,-2.8999,-2.9002,-2.9082,-2.911,-2.9002,-2.9085,-2.8987,-2.907,-2.8956,-2.9033,-2.9011,-2.8983,-2.9029,-2.9026,-2.9046,-2.9017,-2.9038,-2.9093,-2.9159,-2.9005,-2.9025,-2.9057,-2.8978,-2.9047,-2.8993,-2.9055,-2.9078,-2.8997,-2.9025,-2.902,-2.9041,-2.9061,-2.9052,-2.9049,-2.9079,-2.8964
-2.8992,-2.9025,-2.9025,-2.9065,-2.906,-2.9043,-2.9044,-2.902,-2.9029,-2.9035,-2.9128,-2.8996,-2.9019,-2.9047,-2.9064,-2.9066,-2.9087,-2.8999,-2.9045,-2.9036,-2.8988,-2.9054,-2.901,-2.9024,-2.9101,-2.9044,-2.904,-2.9006,-2.9061,-2.9017,-2.8987,-2.898,-2.9081,-2.8997,-2.9048,-2.9048,-2.9048,-2.9015,-2.904,-2.9035
-2.9039,-2.903,-2.9008,-2.9057,-2.9038,-2.9058,-2.9006,-2.9053,-2.9036,-2.9018,-2.9003,-2.8935,-2.9057,-2.9033,-2.9035,-2.9044,-2.9042,-2.9043,-2.9039,-2.9035,-2.9073,-2.9033,-2.8996,-2.9064,-2.9026,-2.9056,-2.9022,-2.8986,-2.9024,-2.9041,-2.905,-2.9036,-2.9013,-2.9008,-2.9063,-2.9022,-2.905,-2.9056,-2.9022,-2.9042
-2.9025,-2.9035,-2.9039,-2.9028,-2.9034,-2.9037,-2.9024,-2.9044,-2.9089,-2.9018,-2.9082,-2.902,-2.9018,-2.8982,-2.904,-2.9044,-2.9009,-2.9043,-2.9051,-2.9014,-2.9054,-2.9042,-2.9036,-2.9004,-2.9032,-2.9027,-2.9008,-2.9029,-2.9026,-2.9025,-2.9059,-2.9034,-2.903,-2.9066,-2.906,-2.903,-2.9038,-2.9068,-2.9043,-2.9041
-2.9042,-2.9034,-2.9069,-2.9025,-2.906,-2.9033,-2.9057,-2.9034,-2.9046,-2.9016,-2.9035,-2.903,-2.9074,-2.9019,-2.9043,-2.9075,-2.9042,-2.9054,-2.9077,-2.9045,-2.9008,-2.9021,-2.9094,-2.9029,-2.9023,-2.9021,-2.9029,-2.9026,-2.9034,-2.9029,-2.9017,-2.9011,-2.9019,-2.9058,-2.9039,-2.9029,-2.9023,-2.904,-2.8978,-2.9022
-2.9046,-2.9058,-2.9039,-2.9041,-2.9058,-2.9041,-2.9059,-2.9021,-2.9048,-2.9021,-2.9037,-2.9025,-2.9018,-2.9019,-2.9007,-2.9035,-2.9029,-2.9037,-2.9004,-2.9045,-2.9053,-2.906,-2.906,-2.9063,-2.9051,-2.9042,-2.904,-2.9035,-2.9032,-2.9033,-2.903,-2.9047,-2.9025,-2.9034,-2.897,-2.904,-2.9033,-2.9022,-2.9081,-2.9035
0.43434,2.8951,-1.4817,0.55772,6.9476,6.0104,-2.6538,-5.1678,-0.43952,1.4285,5.5224,-1.3137,-10.729,-1.292,1.5897,7.2989,0.65699,-10.342,-7.8033,-1.9514,0.63594,-11.866,7.1199,2.1823,2.7241,6.1532,5.9412,3.1455,-7.0639,2.0505,-10.153,14.504,18.811,18.88,-1.9156,5.137,-10.864,28.494,-3.7478,7.1592
-0.23636,-0.85172,-0.12791,0.72382,-1.2987,0.10664,1.0235,0.97221,1.0175,0.80734,0.34321,-0.081687,0.99565,0.16256,-0.27201,-1.138,-0.012371,0.58173,0.72881,-0.35792,-0.68612,-0.45134,-0.65563,-0.17013,-1.2437,0.38067,1.7451,-0.0043649,-1.2137,-1.5261,0.51927,-0.53235,-1.0527,1.4623,-3.409,-0.95243,2.5376,-0.58095,-0.63661,1.4635
-0.17777,0.084277,0.055767,0.067161,-0.091359,0.054453,0.18723,0.052775,0.04364,-0.24005,-0.23044,-0.043412,0.10912,0.070174,-0.039196,0.06914,-0.035045,-0.043963,0.025866,-0.056091,-0.15226,0.0056815,0.14697,-0.22096,0.11543,-0.037885,0.017689,0.057704,0.15739,0.063255,-0.054356,0.0028012,0.14633,0.18477,-0.038875,0.01044,0.055604,-0.20005,0.18252,-0.14059
-0.0035415,0.014979,-0.032925,0.14309,-0.031364,-0.0079884,0.064962,-0.010934,0.022916,0.15458,-0.07211,0.019872,0.059947,0.043121,0.059412,-0.11999,-0.073498,-0.07192,-0.1597,-0.098599,-0.079796,0.09193,-0.0123,0.010339,0.068695,0.0029155,-0.043576,0.046556,0.23041,-0.0053672,-0.029318,0.13002,0.022972,-0.0047546,-0.0013187,-0.055341,-0.082558,0.041914,-0.095538,-0.035542
0.01125,0.0085847,0.037204,-0.063143,0.064848,0.045203,0.12348,0.011793,-0.021085,-0.0057231,0.12038,0.0025451,-0.011939,-0.061626,-0.0015447,0.067748,0.0088351,0.054752,0.003787,0.044307,-0.0046629,-0.05089,-0.0013845,0.014902,-0.043012,-0.044791,-0.010622,0.023749,-0.057819,-0.058761,-0.040638,0.016989,0.055973,0.064818,0.048706,-0.028251,-0.0033806,0.048424,-0.073574,-0.066127
-0.075574,-0.0091058,0.0089151,-0.034491,-0.016801,0.046211,-0.03334,0.0029258,-0.013941,-0.01964,-0.017325,0.0098908,0.020735,-0.010791,0.11617,0.038235,-0.0041116,-0.051014,-0.013855,-0.0068694,-0.02755,-0.090068,-0.016979,-0.021183,0.0077586,-0.026458,0.01073,0.0085368,0.027504,-0.057586,-0.0036677,-0.0042306,0.027437,0.012321,-0.029033,-0.090819,-0.065652,-0.051403,0.016661,-0.01143
0.0091912,-0.04186,0.033448,0.010669,-0.076154,0.078169,-0.037863,-0.0019573,-0.035496,0.023071,-0.092806,-0.035478,-0.012253,-0.035979,-0.051562,0.014452,0.0066537,-0.049935,-0.043386,0.034288,0.012671,-0.049656,0.00017402,-0.029647,0.02849,-0.18811,-0.026803,0.019892,0.027933,0.011505,-0.013015,-0.0081545,-0.12056,0.019496,0.019517,-0.023257,-0.015139,0.03914,0.13768,0.011948
-0.011871,0.020063,-0.0046498,-0.041301,0.045011,0.00040522,0.051154,-0.034857,-0.011431,-0.018923,-0.047636,-0.010387,-0.0099098,0.018696,-0.015638,-0.035987,0.05925,0.037102,-0.011635,0.01738,0.019355,0.0044524,0.024846,-0.0061948,-0.04843,-0.0056174,-0.071481,-0.0023655,0.018355,-0.0081036,-0.023238,0.010238,-0.0089988,-0.089357,0.097043,0.00593,0.0015843,0.040798,-0.046347,0.060906
0.017351,-0.052117,-0.03232,0.02301,0.010832,-0.015324,-0.024704,-0.0010702,0.018658,-0.024227,-0.026024,0.018989,-0.013446,-0.0084763,0.020771,0.027964,0.019501,-0.012327,-0.03833,-0.076557,0.031568,0.013041,0.10718,0.033669,-0.025715,-0.018344,0.0055937,-0.041919,0.0057982,-0.016008,0.02215,-0.078038,-0.027713,-0.0025024,-0.026387,-0.0047169,-0.00095937,-0.02596,0.020273,0.11131
-0.034447,0.011704,0.062021,-0.028727,0.014037,-0.014899,0.007612,-0.017777,0.0029142,0.00079811,0.0039891,-0.0079014,-0.0095558,0.012905,0.046578,-0.016004,0.012067,-0.0056649,0.012737,-0.095015,0.020756,-0.0034327,-0.0027437,0.0088687,0.031067,-0.032193,0.020108,0.0021104,0.030956,-0.030113,-0.04572,0.037178,0.0045695,0.0010059,0.0027732,-0.03775,0.00065963,0.0086557,-0.073722,0.061894
-0.40436,0.14286,0.55945,-0.37223,-0.12213,0.53512,0.61601,-0.54123,0.35322,-0.86939,0.24861,0.41191,0.32126,-0.37071,-0.57955,-0.078223,0.7309,0.025818,-0.83432,-0.049668,-0.82723,0.22073,0.018025,-0.036724,-0.27915,0.67292,-0.2082,0.021303,0.038843,0.0015064,0.72623,0.55826,-0.38639,0.58753,0.33998,0.3018,-0.55528,-0.33856,-0.26455,0.11847
0.018642,0.11327,0.069716,-0.015878,0.044882,0.10209,0.082355,-0.18973,0.01448,-0.055589,-0.18745,-0.065514,0.081304,0.12562,0.029162,-0.075944,-0.039705,-0.028428,-0.28413,0.1332,0.060803,0.17507,-0.068502,-0.04138,0.080713,0.044429,0.098952,0.010014,-0.031779,0.10824,0.033679,0.087824,-0.0058732,-0.080926,-0.20774,0.018032,0.204,-0.17494,0.091553,-0.052989
0.0034833,-0.0028571,-0.0090817,-0.0023512,-0.001661,-0.0092984,0.0063224,-0.0020309,-0.0080725,-0.0052074,0.010925,-0.0049599,0.017613,0.012682,0.007796,0.010755,0.001394,0.0060523,0.0052384,0.0093627,0.0076065,-0.0088695,-0.015245,-0.004931,0.012541,-0.012391,-0.0054217,-0.0075928,0.0060283,-0.0013071,0.0017252,0.017623,-0.0071851,-0.0094582,-0.010724,-0.017293,0.004285,0.0076573,-0.0049066,0.0014037
-0.011543,0.00036171,0.0038309,-0.0067576,-0.018622,0.0018991,0.01061,-0.0010058,0.0041601,0.013819,-0.011124,-0.002277,-0.0055264,-0.0077301,0.00041897,0.0011143,-0.010476,-0.00098128,0.0015981,0.0069438,-0.0012268,0.0016427,-0.0044321,0.00062017,0.0044995,0.018843,-0.0091676,0.00072817,0.0055678,-0.0061581,0.0048889,-0.0093565,-0.0038078,-0.0021796,-0.004006,0.00084377,0.0094131,0.0045459,-0.0031102,0.0096141
-0.0056818,-0.00022707,0.0036501,-0.00092849,-0.00607,0.0030174,0.0010839,0.0028065,0.0045848,0.0011702,0.0012985,-0.0015921,-0.011799,0.0010945,-0.0048343,0.0059473,-0.0059435,0.00086163,-8.9188e-05,-0.003645,0.00084525,0.0046319,-0.0052274,-0.00015251,0.00037501,-0.0049193,0.0038713,0.017359,-0.0046775,-0.0007765,0.0079033,-0.00065192,-0.0018184,0.00044388,-0.0019174,-0.0059925,-0.0064617,0.0046515,0.0013456,-0.0033653
-0.0026976,-0.0043015,-0.0042888,-0.0014258,-0.0033371,0.0065176,0.0022046,9.5853e-05,-0.0029755,0.0019795,0.0057662,-0.002811,0.00054332,-0.0029041,0.0058596,-0.0036213,0.00087098,0.00057345,-0.0036571,-0.0015727,-0.012265,-0.0034625,-0.004309,-0.0060733,0.0016359,0.0026404,0.0040077,-0.0015589,0.0042075,-0.0001475,-0.0019823,-0.00013234,-0.0026383,0.00044502,-0.0035188,0.0027595,0.0044234,0.0011144,-0.00023906,0.00226
0.00030213,-0.0024296,-0.0030321,0.0019451,0.00080461,0.0044978,0.0010004,-0.00030252,0.006018,0.00097016,-0.0003575,-0.0014485,0.0074313,0.0016883,0.00081139,-0.0032722,-0.004022,-0.00031098,-0.0036214,-0.0023628,-0.002011,0.00052179,0.002877,0.0029843,0.00016301,-0.006126,-0.0028279,-0.00063272,0.0011179,0.00042184,0.0076961,-0.00050014,0.0028506,0.0038684,-0.0061331,-0.0061301,-0.0050257,-0.0056595,0.010868,-0.0016062
-0.0062105,0.00059291,0.002419,-0.0011584,0.0021464,0.00083259,0.00026553,0.0030779,0.0061497,0.0014581,-0.0061169,-0.0048492,-0.00086711,-0.0073336,0.00018639,0.0010637,-0.0044639,0.0060411,0.0050614,0.0037341,0.0012923,-0.0007304,-0.00052811,0.0017397,0.0023647,0.0069055,-0.0013786,0.0036107,0.0035284,-0.0007727,-0.00033411,0.0041395,0.0021555,-0.0061961,-0.001494,0.0010641,0.00024044,0.00050924,0.0015033,0.0014976
0.00054735,-1.7538e-05,-0.0029547,0.002752,-0.0010131,-0.00060914,-0.00054028,0.00096079,-0.00053114,-0.0011135,0.0017242,0.00022192,-0.0017636,-0.0042534,-0.0038169,-0.00069294,0.0027239,0.00086869,0.0029732,-0.00072363,-0.0057893,0.002057,0.00090285,0.0024509,-0.0033407,-0.00010147,0.0008701,0.00031748,-0.00011801,-0.00025495,6.2837e-05,8.2889e-05,0.00025248,0.0050534,0.0057993,0.0047595,-0.00067818,0.00098089,-0.0022434,0.0010714
9.8215e-05,0.0013524,-0.00028864,0.0010553,-0.0020809,0.0019678,-0.0013459,-0.00046582,-0.0037023,0.0013441,0.00022972,-0.0037876,0.00184,0.0046096,-0.00023897,0.0031335,0.000199,0.0010925,0.0010786,-0.0022214,-0.0025614,0.00091342,-0.0012469,-0.0018743,0.0013177,-0.0027633,0.00057626,-0.00018274,-0.0014584,-0.0013248,-0.0028279,0.0026498,0.0012878,-0.0021115,0.00041396,0.00654,0.00055663,-0.00046528,2.9818e-05,-0.0019578
-17.084,30.122,54.622,149.5,28.558,43.719,-17.932,-39.041,-61.199,-34.856,-23.276,14.253,109.78,191.02,-82.172,-137.29,-110.08,-44.807,-30.627,33.77,25.553,16.046,-60.555,-29.307,74.675,1.4868,10.333,63.076,-32.326,-38.236,-55.515,31.607,-28.698,-71.262,87.528,94.471,-73.935,1.7481,12.256,-37.283
